dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
capture1,Sklearn_ExtraTreeRegressor,3,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9917209201388888,0.2643663194444444,0.8995917426215277,0.1859206211419753
capture1,Sklearn_ExtraTreeRegressor,3,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7503879123263889,0.3295187114197531,0.7503879123263889,0.3295187114197531
capture1,Sklearn_ExtraTreeRegressor,3,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4854342990451389,0.4798948688271605,0.4854342990451389,0.4798948688271605
capture1,Sklearn_ExtraTreeRegressor,3,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.4946072048611111,0.4934968171296296,0.41856689453125,0.5204041280864198
capture1,Sklearn_ExtraTreeRegressor,3,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.3130696614583333,0.6255497685185185,0.3130696614583333,0.6255497685185185
capture1,Sklearn_ExtraTreeRegressor,3,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.1908487955729166,0.7333309220679012,0.1908487955729166,0.7333309220679012
capture1,Sklearn_ExtraTreeRegressor,3,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.0606160481770833,0.8413218557098765,0.0606160481770833,0.8413218557098765
capture1,Sklearn_ExtraTreeRegressor,3,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.1908487955729166,0.9030092592592592,0.0108289930555555,0.9201244212962963
capture1,Sklearn_ExtraTreeRegressor,3,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.0606160481770833,0.6255497685185185,0.0124403211805555,0.4955415702160494
capture1,Sklearn_ExtraTreeRegressor,3,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.1908487955729166,0.6255497685185185,0.2499701605902777,0.4933039158950617
capture1,Sklearn_ExtraTreeRegressor,3,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3717041015625,0.4934968171296296,0.3717041015625,0.4934968171296296
capture1,Sklearn_ExtraTreeRegressor,3,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.4522718641493055,0.4924889081790123,0.4522718641493055,0.4924889081790123
capture1,Sklearn_ExtraTreeRegressor,3,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.1230007595486111,0.2643663194444444,0.1230007595486111,0.2643663194444444
capture1,Sklearn_ExtraTreeRegressor,3,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.0412027994791666,0.1638165509259259,0.0412027994791666,0.1638165509259259
capture1,Sklearn_ExtraTreeRegressor,3,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.0030748155381944,0.0758584104938271,0.0030748155381944,0.0758584104938271
capture1,Sklearn_ExtraTreeRegressor,3,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.1944376627604166,0.2203342013888889,0.1944376627604166,0.2203342013888889
capture1,Sklearn_ExtraTreesRegressor,4,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173605,0.35224006558641924,0.5036526150173611,0.3522400655864197
capture1,Sklearn_ExtraTreesRegressor,4,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5036526150173605,0.3521821952160492,0.5036526150173611,0.3521821952160494
capture1,Sklearn_ExtraTreesRegressor,4,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.5119891899956596,0.28889060088734575,0.5004991319444444,0.1840253665123457
capture1,Sklearn_ExtraTreesRegressor,4,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4972439236111104,0.07240306712962946,0.4972439236111111,0.0724030671296296
capture1,Sklearn_ExtraTreesRegressor,4,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.49460720486111137,0.008538290895061718,0.4946072048611111,0.0085382908950617
capture1,Sklearn_ExtraTreesRegressor,4,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4989040798611123,0.6463903356481491,0.4989040798611111,0.6463903356481482
capture1,Sklearn_ExtraTreesRegressor,4,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.502168782552083,0.74993007330247,0.5021687825520833,0.7499300733024692
capture1,Sklearn_ExtraTreesRegressor,4,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5010498046874993,0.9030092592592598,0.5010498046875,0.9030092592592592
capture1,Sklearn_ExtraTreesRegressor,4,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5023749457465265,0.9750964506172853,0.5023749457465277,0.975096450617284
capture1,Sklearn_ExtraTreesRegressor,4,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.679937065972224,0.4566599151234573,0.6799370659722223,0.4566599151234567
capture1,Sklearn_ExtraTreesRegressor,4,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.7553154839409741,0.45314187885802487,0.7553154839409723,0.4531418788580247
capture1,Sklearn_ExtraTreesRegressor,4,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.8499749213324655,0.3961528018904319,0.8617404513888889,0.4562958140432099
capture1,Sklearn_ExtraTreesRegressor,4,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9674831814236127,0.4529393325617283,0.9674831814236112,0.4529393325617284
capture1,Sklearn_ExtraTreesRegressor,4,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9966267903645837,0.45352285879629695,0.9966267903645832,0.4535228587962963
capture1,Sklearn_ExtraTreesRegressor,4,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.99530300564236,0.31420958719135755,0.9953030056423612,0.314209587191358
capture1,Sklearn_ExtraTreesRegressor,4,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.993231879340276,0.19716435185185194,0.9932318793402778,0.1971643518518518
capture1,Sklearn_ExtraTreesRegressor,4,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9917209201388887,0.08969425154320984,0.9917209201388888,0.0896942515432098
capture1,Sklearn_ExtraTreesRegressor,4,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9789649929470475,0.2834849778163578,0.8995917426215277,0.1859206211419753
capture1,Sklearn_ExtraTreesRegressor,4,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7503879123263887,0.3295187114197526,0.7503879123263889,0.3295187114197531
capture1,Sklearn_ExtraTreesRegressor,4,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.48543429904513863,0.47989486882715987,0.4854342990451389,0.4798948688271605
capture1,Sklearn_ExtraTreesRegressor,4,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.42485720486111084,0.5366976273148146,0.41856689453125,0.5204041280864198
capture1,Sklearn_ExtraTreesRegressor,4,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.31306966145833287,0.6255497685185177,0.3130696614583333,0.6255497685185185
capture1,Sklearn_ExtraTreesRegressor,4,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.19084879557291645,0.7333309220679012,0.1908487955729166,0.7333309220679012
capture1,Sklearn_ExtraTreesRegressor,4,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.060616048177083236,0.8413218557098776,0.0606160481770833,0.8413218557098765
capture1,Sklearn_ExtraTreesRegressor,4,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.12447382269965271,0.8218049527391983,0.0108289930555555,0.9201244212962963
capture1,Sklearn_ExtraTreesRegressor,4,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.07984940592447909,0.5807247299382717,0.0124403211805555,0.4955415702160494
capture1,Sklearn_ExtraTreesRegressor,4,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.3027508409288191,0.4663973765432096,0.2499701605902777,0.4933039158950617
capture1,Sklearn_ExtraTreesRegressor,4,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3717041015625,0.49349681712963006,0.3717041015625,0.4934968171296296
capture1,Sklearn_ExtraTreesRegressor,4,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.45227186414930487,0.49248890817901264,0.4522718641493055,0.4924889081790123
capture1,Sklearn_ExtraTreesRegressor,4,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.12300075954861123,0.2643663194444448,0.1230007595486111,0.2643663194444444
capture1,Sklearn_ExtraTreesRegressor,4,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.0412027994791666,0.16381655092592592,0.0412027994791666,0.1638165509259259
capture1,Sklearn_ExtraTreesRegressor,4,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.003074815538194392,0.07585841049382692,0.0030748155381944,0.0758584104938271
capture1,Sklearn_ExtraTreesRegressor,4,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.19443766276041669,0.22033420138888843,0.1944376627604166,0.2203342013888889
capture0,Sklearn_BaggingRegressor,0,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.1460743543836805,0.3963575424382716,0.1378567165798611,0.2912157600308642
capture0,Sklearn_BaggingRegressor,0,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.40361477322048617,0.40532648533950616,0.4290378146701389,0.3449291087962963
capture0,Sklearn_BaggingRegressor,0,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.4169095865885417,0.3240166859567902,0.4290052625868055,0.3449291087962963
capture0,Sklearn_BaggingRegressor,0,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7443452962239584,0.2534013310185185,0.7459052191840277,0.2432315779320987
capture0,Sklearn_BaggingRegressor,0,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9420142957899307,0.18898003472222213,0.9621337890625,0.175417148919753
capture0,Sklearn_BaggingRegressor,0,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8834555392795138,0.8326620370370369,0.8970757378472223,0.8081693672839506
capture0,Sklearn_BaggingRegressor,0,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.581594509548611,0.9191015624999999,0.3993638780381944,0.8062644675925926
capture0,Sklearn_BaggingRegressor,0,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.32731635199652775,0.1653308256172839,0.3080485026041666,0.1639057677469135
capture0,Sklearn_BaggingRegressor,0,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.36852688259548605,0.25057098765432095,0.3268527560763888,0.2927396797839506
capture0,Sklearn_BaggingRegressor,0,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.3552320692274305,0.18281057098765427,0.3267862955729166,0.2927324459876543
capture0,Sklearn_BaggingRegressor,0,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.7100630696614584,0.7980025077160495,0.5997151692708333,0.8314983603395062
capture0,Sklearn_BaggingRegressor,0,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.3390433756510417,0.9037591628086419,0.0469957139756944,0.9821180555555556
capture0,Sklearn_BaggingRegressor,0,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.42021579318576385,0.9192814429012344,0.29605712890625,0.9832368827160494
capture0,Sklearn_BaggingRegressor,0,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.774552544487847,0.982906780478395,0.7609388563368056,0.983109085648148
capture0,Sklearn_BaggingRegressor,0,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9266593424479167,0.9085399787808642,0.9680894639756944,0.9810860339506172
capture0,Sklearn_BaggingRegressor,0,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.07300401475694436,0.10107253086419746,0.0658053927951388,0.0799455054012345
capture0,Sklearn_BaggingRegressor,0,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.07298448350694438,0.10107253086419746,0.0657728407118055,0.0799455054012345
capture0,Sklearn_RandomForestRegressor,1,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.13709790039062517,0.2989847366898143,0.1378567165798611,0.2912157600308642
capture0,Sklearn_RandomForestRegressor,1,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.3606665852864584,0.31523042052469114,0.4290378146701389,0.3449291087962963
capture0,Sklearn_RandomForestRegressor,1,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.38850891113281255,0.3331238425925927,0.4290052625868055,0.3449291087962963
capture0,Sklearn_RandomForestRegressor,1,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.6893284640841999,0.2551209008487656,0.7459052191840277,0.2432315779320987
capture0,Sklearn_RandomForestRegressor,1,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.8488754611545134,0.225683232060185,0.9621337890625,0.175417148919753
capture0,Sklearn_RandomForestRegressor,1,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8669577907986107,0.8090649594907419,0.8970757378472223,0.8081693672839506
capture0,Sklearn_RandomForestRegressor,1,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.5250107964409721,0.9498123070987663,0.3993638780381944,0.8062644675925926
capture0,Sklearn_RandomForestRegressor,1,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.2736760660807288,0.1798626060956789,0.3080485026041666,0.1639057677469135
capture0,Sklearn_RandomForestRegressor,1,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.32079463704427047,0.26790711805555545,0.3268527560763888,0.2927396797839506
capture0,Sklearn_RandomForestRegressor,1,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.31660096571180524,0.20112278163580244,0.3267862955729166,0.2927324459876543
capture0,Sklearn_RandomForestRegressor,1,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.6862638753255205,0.8715907600308654,0.5997151692708333,0.8314983603395062
capture0,Sklearn_RandomForestRegressor,1,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.19597593858506923,0.9194950810185192,0.0469957139756944,0.9821180555555556
capture0,Sklearn_RandomForestRegressor,1,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.3239002956814232,0.9628691165123471,0.29605712890625,0.9832368827160494
capture0,Sklearn_RandomForestRegressor,1,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7749011230468758,0.935791039737655,0.7609388563368056,0.983109085648148
capture0,Sklearn_RandomForestRegressor,1,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.8914585774739594,0.9210936053240744,0.9680894639756944,0.9810860339506172
capture0,Sklearn_RandomForestRegressor,1,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.07318607584635407,0.0948520447530862,0.0658053927951388,0.0799455054012345
capture0,Sklearn_RandomForestRegressor,1,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.08346226671006944,0.10089863040123437,0.0657728407118055,0.0799455054012345
capture0,Sklearn_DecisionTreeRegressor,2,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.1378567165798611,0.2912157600308642,0.1378567165798611,0.2912157600308642
capture0,Sklearn_DecisionTreeRegressor,2,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.4290052625868055,0.2912157600308642,0.4290378146701389,0.3449291087962963
capture0,Sklearn_DecisionTreeRegressor,2,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.4290052625868055,0.3449291087962963,0.4290052625868055,0.3449291087962963
capture0,Sklearn_DecisionTreeRegressor,2,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7459052191840277,0.2432315779320987,0.7459052191840277,0.2432315779320987
capture0,Sklearn_DecisionTreeRegressor,2,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9621337890625,0.175417148919753,0.9621337890625,0.175417148919753
capture0,Sklearn_DecisionTreeRegressor,2,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8970757378472223,0.8081693672839506,0.8970757378472223,0.8081693672839506
capture0,Sklearn_DecisionTreeRegressor,2,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.29605712890625,0.983109085648148,0.3993638780381944,0.8062644675925926
capture0,Sklearn_DecisionTreeRegressor,2,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.3080485026041666,0.1639057677469135,0.3080485026041666,0.1639057677469135
capture0,Sklearn_DecisionTreeRegressor,2,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.29605712890625,0.2912157600308642,0.3268527560763888,0.2927396797839506
capture0,Sklearn_DecisionTreeRegressor,2,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.29605712890625,0.175417148919753,0.3267862955729166,0.2927324459876543
capture0,Sklearn_DecisionTreeRegressor,2,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.5997151692708333,0.8314983603395062,0.5997151692708333,0.8314983603395062
capture0,Sklearn_DecisionTreeRegressor,2,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.0469957139756944,0.9821180555555556,0.0469957139756944,0.9821180555555556
capture0,Sklearn_DecisionTreeRegressor,2,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.29605712890625,0.9832368827160494,0.29605712890625,0.9832368827160494
capture0,Sklearn_DecisionTreeRegressor,2,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7609388563368056,0.983109085648148,0.7609388563368056,0.983109085648148
capture0,Sklearn_DecisionTreeRegressor,2,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9680894639756944,0.9810860339506172,0.9680894639756944,0.9810860339506172
capture0,Sklearn_DecisionTreeRegressor,2,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.0658053927951388,0.0799455054012345,0.0658053927951388,0.0799455054012345
capture0,Sklearn_DecisionTreeRegressor,2,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.0657728407118055,0.0799455054012345,0.0657728407118055,0.0799455054012345
capture0,Sklearn_ExtraTreeRegressor,3,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.1378567165798611,0.2912157600308642,0.1378567165798611,0.2912157600308642
capture0,Sklearn_ExtraTreeRegressor,3,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.4290052625868055,0.2912157600308642,0.4290378146701389,0.3449291087962963
capture0,Sklearn_ExtraTreeRegressor,3,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.4290052625868055,0.3449291087962963,0.4290052625868055,0.3449291087962963
capture0,Sklearn_ExtraTreeRegressor,3,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7459052191840277,0.2432315779320987,0.7459052191840277,0.2432315779320987
capture0,Sklearn_ExtraTreeRegressor,3,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9621337890625,0.175417148919753,0.9621337890625,0.175417148919753
capture0,Sklearn_ExtraTreeRegressor,3,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8970757378472223,0.8081693672839506,0.8970757378472223,0.8081693672839506
capture0,Sklearn_ExtraTreeRegressor,3,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.29605712890625,0.983109085648148,0.3993638780381944,0.8062644675925926
capture0,Sklearn_ExtraTreeRegressor,3,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.3080485026041666,0.1639057677469135,0.3080485026041666,0.1639057677469135
capture0,Sklearn_ExtraTreeRegressor,3,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.3080485026041666,0.3449291087962963,0.3268527560763888,0.2927396797839506
capture0,Sklearn_ExtraTreeRegressor,3,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.29605712890625,0.1639057677469135,0.3267862955729166,0.2927324459876543
capture0,Sklearn_ExtraTreeRegressor,3,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.5997151692708333,0.8314983603395062,0.5997151692708333,0.8314983603395062
capture0,Sklearn_ExtraTreeRegressor,3,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.0469957139756944,0.9821180555555556,0.0469957139756944,0.9821180555555556
capture0,Sklearn_ExtraTreeRegressor,3,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.29605712890625,0.9832368827160494,0.29605712890625,0.9832368827160494
capture0,Sklearn_ExtraTreeRegressor,3,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7609388563368056,0.983109085648148,0.7609388563368056,0.983109085648148
capture0,Sklearn_ExtraTreeRegressor,3,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9680894639756944,0.9810860339506172,0.9680894639756944,0.9810860339506172
capture0,Sklearn_ExtraTreeRegressor,3,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.0658053927951388,0.0799455054012345,0.0658053927951388,0.0799455054012345
